bench	altwide/pfx3-256	vm-caps
bench	altwide/pfx3-256	vm-nocaps
bench	altwide/pfx3-512	vm-caps
bench	altwide/pfx3-512	vm-nocaps
bench	altwide/sfx-256	caps
bench	altwide/sfx-256	nocaps
bench	altwide/sfx-256	vm-caps
bench	altwide/sfx-256	vm-nocaps
bench	altwide/sfx-512	caps
bench	altwide/sfx-512	nocaps
bench	altwide/sfx-64	caps
bench	altwide/sfx-64	nocaps
bench	altwide/sfx-64	vm-caps
bench	altwide/sfx-64	vm-nocaps
bench	capability/file-ext-order	vm-caps
bench	capability/file-ext-order	vm-nocaps
bench	capability/keyword-prefix-order	vm-caps
bench	capability/keyword-prefix-order	vm-nocaps
bench	capability/nested-comment-rec	caps
bench	capability/nested-comment-rec	nocaps
bench	capability/nested-comment-rec	vm-caps
bench	capability/nested-comment-rec	vm-nocaps
bench	capability/router-prefix-order	vm-caps
bench	capability/router-prefix-order	vm-nocaps
bench	capability/tag-depth3-bound	caps
bench	capability/tag-depth3-bound	nocaps
bench	capability/tag-depth3-bound	vm-caps
bench	capability/tag-depth3-bound	vm-nocaps
bench	capability/tag-pair-match	caps
bench	capability/tag-pair-match	nocaps
bench	capability/tag-pair-match	vm-caps
bench	capability/tag-pair-match	vm-nocaps
bench	capability/wild-secrets-github-pat	vm-caps
bench	capability/wild-secrets-github-pat	vm-nocaps
bench	capability/wild-secrets-slack-webhook-url	vm-caps
bench	capability/wild-secrets-slack-webhook-url	vm-nocaps
bench	capability/wild-semdiv-altorder-foo-foobar-rustregex	vm-caps
bench	capability/wild-semdiv-altorder-foo-foobar-rustregex	vm-nocaps
bench	capability/wild-semdiv-dollar-trailing-newline-pcre2	vm-caps
bench	capability/wild-semdiv-dollar-trailing-newline-pcre2	vm-nocaps
bench	capability/wild-waf-crs-942500-comment-obfuscation	caps
bench	capability/wild-waf-crs-942500-comment-obfuscation	nocaps
bench	capability/wild-waf-crs-942500-comment-obfuscation	vm-caps
bench	capability/wild-waf-crs-942500-comment-obfuscation	vm-nocaps
bench	capability/winpath-near-miss	vm-caps
bench	capability/winpath-near-miss	vm-nocaps
bench	loglines/http-5xx	caps
bench	loglines/http-5xx	nocaps
bench	loglines/http-5xx	vm-caps
bench	loglines/http-5xx	vm-nocaps
bench	loglines/kv-quoted	caps
bench	loglines/kv-quoted	nocaps
bench	loglines/kv-quoted	vm-caps
bench	loglines/kv-quoted	vm-nocaps
bench	loglines/stack-frame	caps
bench	loglines/stack-frame	nocaps
bench	loglines/stack-frame	vm-caps
bench	loglines/stack-frame	vm-nocaps
bench	syntax/anc-dollar	caps
bench	syntax/anc-dollar	nocaps
bench	syntax/anc-dollar	vm-caps
bench	syntax/anc-dollar	vm-nocaps
bench	syntax/anc-m-caret	caps
bench	syntax/anc-m-caret	nocaps
bench	syntax/anc-m-caret	vm-caps
bench	syntax/anc-m-caret	vm-nocaps
bench	syntax/anc-m-dollar	caps
bench	syntax/anc-m-dollar	nocaps
