pattern	regime	family	weight	before_nocaps_ns	before_nocaps_status	dfa_ns	dfa_status	before_ratio	before_score	after_nocaps_ns	after_nocaps_status	after_ratio	after_score	paired_before_nocaps_ns	delta_pct
bracket-array-define	thr	cap-recursion	0.125	4880173.509091	measured	311.014059	measured	15691.166903458216	1.742208128075567	72.958925	measured	0.23458400959295542	0.0	4877809.132075	-99.99850426855531
tag-depth3-bound	thr	cap-recursion	0.125	4687857.309091	measured	23252.329319	measured	201.60807310003332	0.9569262000474185	23159.742082	measured	0.9960181521717764	0.0	4685352.482143	-99.50569904462327
dup-param-detect	thr	cap-backref	0.1	13395576.0	measured		absent		0.0	23144.632395	measured		0.0	13402325.9	-99.82730883752797
wild-semdiv-dollar-trailing-newline-pcre2	thr	semantics-divergence	0.0833	109772.574053	measured	2607795.838384	measured	0.04209400614774503	0.0	34.785202	measured	1.3338928411495474e-05	0.0	109709.567827	-99.96829337432553
tag-pair-match	thr	cap-backref	0.1	4634280.315789	measured		absent		0.0	23159.616123	measured		0.0	4638823.964286	-99.50074380271154
wild-secrets-username-password-pair	thr	wild-secrets	0.125	1287801.137566	measured	23326.725096	measured	55.2071125400637	0.7233477802120153	23143.628588	measured	0.9921507838221407	0.0	1281219.983333	-98.19362569355235
wild-secrets-aws-access-key-id	thr	wild-secrets	0.125	4201042.83871	measured	211881.946947	measured	19.827280706273886	0.5386768652116651	3986629.954545	measured	18.815335671529454	0.5292296403322273	4200484.612903	-5.091190137944643
wild-logparse-winpath-grok	thr	wild-logparse	0.05	3468809.894737	measured	23338.270861	measured	148.63182947000763	0.36077996457639794	23127.07819	measured	0.9909508004145706	0.0	3475924.243243	-99.33464953285569
nested-comment-rec	thr	cap-recursion	0.125	7809454.0	measured	2105602.584	measured	3.7088926748771507	0.23637356510377536	9275952.272727	measured	4.4053670636676046	0.267407779035388	7808166.441176	18.79808585804088
wild-codegrammar-json-constant	thr	wild-codegrammar	0.0714	4199248.047619	measured	6207305.785714	measured	0.67650091562808	0.0	4198271.193548	measured	0.6763435439591592	0.0	4196460.096774	0.04315772656561045
wild-waf-crs-942360-concat-sqli	thr	wild-waf	0.1	12239876.909091	measured	227773600.5	measured	0.053737030464559916	0.0	12137118.136364	measured	0.05328588611551583	0.0	12197521.772727	-0.495212367630767
