idx	kind	name	truth	A_guess	A_confidence	A_verdict	B_guess	B_confidence	B_verdict	C_verdict	A_renamed_guess	A_renamed_confidence	A_renamed_verdict	C_renamed_guess	C_renamed_confidence	C_renamed_verdict
1	field	Vm.k	Actually VEvent.k (VEvent's field): the VEKind discriminant for a listing event.	field of type (declaration	low	vacuous	VM emission state field	low	vacuous	correct	Unknown field	no-idea	vacuous	VEKind of the event	high	correct
2	field	Vm.b	Actually VEvent.b: the second int argument slot (paired with `a`) of a listing event, not a buffer.	string buffer	medium	wrong	String buffer for emitted VM function body	high	wrong	wrong	String buffer for building emitted code	high	wrong	StrBuf output buffer for generated code	high	wrong
3	field	Vm.role	Actually VEvent.role: arena-owned prose naming why a choice point exists; NULL when nothing to say.	field of type (declaration	low	vacuous	VM emission state field	low	vacuous	correct	Unknown field	no-idea	vacuous	const char* description/comment string for the event	high	correct
4	field	Vm.cx	Ctx *cx: the compile context (arena, options, job) this Vm walk belongs to.	field of type Ctx	low	vacuous	VM emission state field	low	vacuous	correct	Context pointer for compiler state	high	correct	Context pointer to compiler state	high	correct
5	field	Vm.b	StrBuf *b: SCRATCH holding the VM function's emitted body text.	field of type (declaration	low	vacuous	VM emission state field	low	vacuous	correct	Unknown field	no-idea	vacuous	StrBuf output buffer for generated C code (duplicate)	high	correct
6	field	Vm.p	const char *p: --prefix, used to build every emitted identifier.	string pointer	low	vacuous	Code prefix string for generated identifiers	high	correct	correct	Current character pointer in pattern	high	wrong	const char* lowercase prefix for generated symbols	high	correct
7	field	Vm.up	const char *up: uppercased prefix, shared with GenNames.upper; used for macros AND other identifiers.	string pointer	low	vacuous	Uppercased version of the code prefix	high	correct	correct	Upper bound pointer for range operations	medium	wrong	const char* uppercase prefix for generated macros	high	correct
8	field	Vm.nlabel	int nlabel: running count/next id of VM labels allocated so far.	integer counter or index: Vm.nlabel	low	vacuous	Count of emitted label identifiers	high	correct	correct	Counter for generated labels	high	correct	count of labels allocated so far	high	correct
9	field	Vm.ngroups	int ngroups: capturing groups (0 when --no-captures).	integer counter or index: Vm.ngroups	low	vacuous	Number of capturing groups in pattern	high	correct	correct	Count of capture groups	high	correct	number of capturing groups in pattern	high	correct
10	field	Vm.nguard	int nguard: empty-iteration guard slots assigned so far (running counter).	integer counter or index: Vm.nguard	low	vacuous	Empty-iteration guard slots allocated so far	high	correct	correct	Counter for guard/assertion slots	high	partial	current count of empty-iteration guard slots	high	correct
11	field	Vm.nguard_total	int nguard_total: total guard slots the pre-pass found; used to compute other families' bases.	total count of Vm.nguard	high	correct	Total empty-iteration guard slots needed	high	correct	correct	Counter for guard/assertion slots	high	partial	total empty-iteration guard slots allocated	high	correct
12	field	Vm.nlow	int nlow: cursor low-water slots assigned so far.	integer counter or index: Vm.nlow	low	vacuous	Cursor low-water slots allocated so far	high	correct	correct	Counter for low-water mark slots	high	correct	current count of span-loop low-water slots	high	correct
13	field	Vm.nlow_total	int nlow_total: total low-water slots the pre-pass found.	total count of Vm.nlow	high	correct	Total cursor low-water slots needed	high	correct	correct	Counter for low-water mark slots	high	partial	total span-loop low-water slots allocated	high	correct
14	field	Vm.nmark	int nmark: possessive/atomic cut-mark slots assigned so far.	integer counter or index: Vm.nmark	low	vacuous	Possessive cut-mark slots allocated so far	high	correct	correct	Counter for mark/save position slots	high	partial	current count of cut mark slots	high	correct
15	field	Vm.nmark_total	int nmark_total: total cut-mark slots the pre-pass found.	total count of Vm.nmark	high	correct	Total possessive cut-mark slots needed	high	correct	correct	Counter for mark/save position slots	high	partial	total cut mark slots allocated	high	correct
16	field	Vm.nrev	int nrev: reverse-deterministic LOOPS assigned so far (3 slots each).	integer counter or index: Vm.nrev	low	vacuous	Reverse-deterministic loop slots allocated so far	high	partial	correct	Counter for backtracking/reverse detection	high	partial	current count of reverse-deterministic loop slots	high	partial
17	field	Vm.nrev_total	int nrev_total: total revdet LOOPS (not slots directly) - each loop is 3 slots, so this undercounts slots by 3x if read literally as slots.	total count of Vm.nrev	high	correct	Total reverse-deterministic loop slots needed	high	partial	partial	Counter for backtracking/reverse detection	high	partial	total revdet loop slots allocated	high	partial
18	field	Vm.nctr	int nctr: counter-rung LOOPS so far, one trailed slot each.	integer counter or index: Vm.nctr	low	vacuous	Counter loop slots allocated so far	high	correct	correct	Counter for loop/counter sites	high	correct	current count of counter rung slots	high	correct
19	field	Vm.nctr_total	int nctr_total: total counter loops (= total counter slots, since 1 slot/loop).	total count of Vm.nctr	high	correct	Total counter loop slots needed	high	correct	correct	Counter for loop/counter sites	high	partial	total counter rung slots allocated	high	correct
20	field	Vm.nlookmark	int nlookmark: SLOT_LOOK_MARK<n> assigned so far.	integer counter or index: Vm.nlookmark	low	vacuous	Possessive cut-mark slots allocated so far	high	wrong	correct	Counter for lookaround assertion slots	high	correct	current count of lookaround assertion mark slots	high	correct
21	field	Vm.nlookmark_total	int nlookmark_total: total lookaround mark slots the pre-pass found.	total count of Vm.nlookmark	high	correct	Total possessive cut-mark slots needed	high	wrong	correct	Counter for lookaround assertion slots	high	partial	total lookaround assertion marks allocated	high	correct
22	field	Vm.nlookpos	int nlookpos: SLOT_LOOK_POS<n> assigned so far.	integer counter or index: Vm.nlookpos	low	vacuous	Lookaround position snapshot slots assigned so far	high	correct	correct	Counter for lookaround assertion slots	high	partial	current count of lookaround position save slots	high	correct
23	field	Vm.nlookpos_total	int nlookpos_total: total lookaround position slots the pre-pass found.	total count of Vm.nlookpos	high	correct	Total lookaround position snapshot slots needed	high	correct	correct	Counter for lookaround assertion slots	high	partial	total lookaround position saves allocated	high	correct
24	field	Vm.pend_of	const int *pend_of: pend_of[g] is group g's pending-slot index, or -1 if no backreference names it.	integer counter or index: Vm.pend_of	low	wrong	Pending group slots for backreference resolution	high	partial	correct	Array mapping capture groups to pending status	medium	correct	array mapping group numbers to pending slot indices	high	correct
25	field	Vm.npend_total	int npend_total: sizes the pending block; zero for any backref-free pattern.	total count of Vm.npend	high	correct	Pending group slots for backreference resolution	high	partial	correct	Field related to Vm.npend_total	low	vacuous	total pending capture slots allocated	high	correct
26	field	Vm.enc_mask	unsigned enc_mask: residual encoding-seam entries this artifact turns out to call; copied to Job.enc_mask.	encoding or state bitmask	medium	partial	Encoding mask for character handling	medium	partial	correct	Bitmask for character encoding properties	high	partial	bitmask of encoding seam entry points needed	high	correct
27	field	Vm.unroll_k	int unroll_k: K for the counter rung, resolved once from options.	integer counter or index: Vm.unroll_k	low	vacuous	Counter loop unroll factor K	high	correct	correct	Loop unroll parameter K value	high	correct	unroll factor K for counter rung loop bodies	high	correct
28	field	Vm.nrevcaps	int nrevcaps: largest capture-group count any one revdet body has; sizes shared recovery locals.	integer counter or index: Vm.nrevcaps	low	vacuous	Reverse-deterministic loop slots allocated so far	high	wrong	correct	Counter for backtracking/reverse detection	high	partial	maximum number of capturing groups in a revdet body	high	correct
29	field	Vm.nocap	int nocap: a COUNTER (not a bool) - >0 while emitting/costing a revdet loop's forward body, so capture writes are suppressed; deliberately not a flag so nesting can't clear a suppression it didn't set.	integer counter or index: Vm.nocap	low	vacuous	Captures related field	medium	vacuous	partial	Nesting depth counter for capture-free regions	high	correct	depth counter suppressing capture writes in recursion	high	correct
30	field	Vm.npush	long long npush: emitted RX_PUSH sites, counted in the pre-pass; reported, not itself a cap.	large numeric count: Vm.npush	medium	vacuous	Whether RX_PUSH sites have been emitted	high	wrong	correct	Counter/flag for backtracking push sites	high	partial	total count of resume stack push operations emitted	high	correct
31	field	Vm.emitted_push	bool emitted_push: set by vm_push_at in the same call that writes the push; gates the fail label's dispatch.	boolean flag: Vm.emitted_push	low	vacuous	Whether RX_PUSH sites have been emitted	high	correct	correct	Counter/flag for backtracking push sites	high	partial	flag: at least one push frame was emitted	high	correct
32	field	Vm.emitted_set	bool emitted_set: set by vm_set in the same call that writes an <PREFIX>_SET (i.e. a trail write happened).	boolean flag: Vm.emitted_set	low	vacuous	Whether the initial RX_SET has been emitted	high	partial	correct	Flag indicating captured group set operation emitted	high	correct	flag: at least one trailed slot write was emitted	high	correct
33	field	Vm.maxcopies	long long maxcopies: the largest replication factor any one bounded repeat over a choice-bearing body demands.	large numeric count: Vm.maxcopies	medium	vacuous	VM emission state field	low	vacuous	correct	Largest replication factor in bounded repetitions	high	correct	maximum number of copies of any repeated body	high	correct
34	field	Vm.nodes	long long nodes: emitted-node budget, checked against PCREC_MAX_VM_NODES.	large numeric count: Vm.nodes	medium	vacuous	Emitted-node budget counter	high	correct	correct	Total node count in virtual machine program	high	correct	count of VM instruction nodes charged	high	correct
35	field	Vm.nislands	long long nislands: how many flat alternations were lowered as an alternation island (trie dispatch).	large numeric count: Vm.nislands	medium	vacuous	Island count or island-related tracking	medium	partial	correct	Island/fast-path structure count or state	high	partial	count of alternation island optimizations used	high	correct
