field	Vm.k
field	Vm.b
field	Vm.role
field	Vm.cx
field	Vm.b
field	Vm.p
field	Vm.up
field	Vm.nlabel
field	Vm.ngroups
field	Vm.nguard
field	Vm.nguard_total
field	Vm.nlow
field	Vm.nlow_total
field	Vm.nmark
field	Vm.nmark_total
field	Vm.nrev
field	Vm.nrev_total
field	Vm.nctr
field	Vm.nctr_total
field	Vm.nlookmark
field	Vm.nlookmark_total
field	Vm.nlookpos
field	Vm.nlookpos_total
field	Vm.pend_of
field	Vm.npend_total
field	Vm.enc_mask
field	Vm.unroll_k
field	Vm.nrevcaps
field	Vm.nocap
field	Vm.npush
field	Vm.emitted_push
field	Vm.emitted_set
field	Vm.maxcopies
field	Vm.nodes
field	Vm.nislands
field	Vm.isl_chain_sum
field	Vm.isl_over_cap
field	Vm.rungs
field	Vm.strats
field	Vm.prunes
field	Vm.fmin
field	Vm.fdyn
field	Vm.mrl
field	Vm.mrl_win
field	Vm.ndynskip
field	Vm.nclamp
field	Vm.ngst
field	Vm.nkreset
field	Vm.tracing
field	Vm.has_budget
field	Vm.nwork
field	Vm.cg
field	Vm.has_calls
field	Vm.nregion
field	Vm.ncall
field	Vm.rgn_emit
field	Vm.has_linked_calls
field	Vm.splice_depth
field	Vm.spl_nw
field	Vm.rgn_grp
field	Vm.nsplice
field	Vm.nsplice_total
field	Vm.nsplicesite
field	Vm.rgn_lbl
field	Vm.rgn_exit
field	Vm.rgn_w
field	Vm.rgn_nw
field	Vm.rgn_cost
field	Vm.(*cls)
field	Vm.clscap
field	Vm.ev
field	Vm.evcap
func	vm_ev
func	vm_rolef
func	vm_rolef
func	vm_bounds_text
func	vm_label
func	vm_charge
func	vm_slot_guard
func	vm_slot_low
func	vm_slot_mark
func	vm_slot_rev
func	vm_slot_name
func	vm_slot_expr
func	vm_slot_ref
func	vm_slot_ctr
func	vm_slot_pend
func	vm_slot_lookmark
func	vm_slot_splice
func	vm_slot_lookpos
func	vm_look_needs_mark
func	vm_look_needs_pos
func	vm_marked
func	vm_counter_fits
func	vm_counter_copies
func	bare
func	vm_nullable
func	vm_lifts
func	vm_cuts
func	vm_revdet_fits
func	vm_cls
func	vm_cls_shape
func	vm_cls_test
func	vm_cls_fold_count
func	vm_det_seq
func	vm_cap_offsets
func	vm_cursor_fits
func	vm_rev_canmove
func	vm_rev_caps
func	vm_isl_build
func	vm_cost
func	vm_cost_rep
func	vm_cost
func	vm_count_slots
func	vm_count_slots_look
func	vm_count_slots_rep
func	vm_count_slots
func	vm_emit
func	vm_lbl
func	vm_goto
func	vm_fail
func	vm_push_at
func	vm_push
func	vm_set
func	vm_work_at
func	vm_work
func	vm_cut
func	vm_rung_mark
func	vm_emit_f
func	vm_emit_fd
func	vm_dyn_add
func	vm_mrl_amt
func	vm_prune_mark
func	vm_mrl_test
func	vm_mrl_gate
func	vm_isl_single
func	vm_isl_words
func	vm_isl_subtree_nodes
func	vm_isl_node
func	vm_isl_insert
func	vm_isl_build
func	vm_isl_cands
func	vm_isl_die
func	vm_isl_emit
func	vm_alt
func	vm_emit_span_scan
func	vm_cursor_rep
func	vm_opt_chain
func	vm_poss_chain
func	vm_poss_star
func	vm_rev_index
func	vm_rev_emit
func	vm_revdet_rep
func	vm_opt_chain
func	vm_poss_chain
func	vm_star
func	vm_counter_phase
func	vm_counter_poss_opt
func	vm_counter_rep
func	vm_star
func	vm_rep
func	vm_atomic
func	vm_look_behind_branch
func	vm_look_behind
func	vm_look
func	vm_snap
func	vm_walk_caps
func	vm_grp_set_cap
func	vm_w_cap_slots
func	vm_walk_calls
func	vm_publish_nonnull
func	vm_publish_saves
func	vm_resolve_nonnull
func	vm_w_range
func	vm_build_region_saves
func	vm_memo_region_costs
func	vm_ceiling
func	vm_plan_capacities
func	vm_plan_regions
func	vm_call
func	vm_splice
func	vm_region
func	vm_wordb
func	vm_cap
func	vm_bref
func	vm_cat
func	vm_emit
func	vm_cls_describe
func	vm_mask_names
func	vm_sec
func	vm_row3
func	vm_listing_slot_row
func	vm_listing_slots
func	vm_listing_events
func	vm_prow
func	vm_render_listing
func	vm_layout
func	vm_frame_fields
func	vm_trail_fields
func	vm_fields_join
func	vm_emit_default_entry
local	o
local	l
local	nd
local	rmin
local	rmax
local	bw
local	nbr
local	nt
local	st
local	cur
local	grp
local	cuts
local	fmin
local	fit
local	run
local	rep
local	up
local	cap
local	cut
local	role
local	slot
local	body
local	base
local	m
local	u
