# sanity: vm-caps vs vm-in-caps AFTER emit_bytes mismatches: 0 []

# PROGRAM-IDENTICAL PATTERNS (all 3 forms pass): 15
  currency-lookbehind-fixed
  doubled-word
  high-byte-run
  phone-palindrome-6
  quoted-delim-match
  utf8-lead-no-cont
  wild-codegrammar-json-constant
  wild-codegrammar-json-number-extended
  wild-logparse-base10num-grok
  wild-logparse-base10num-noatomic
  wild-logparse-quotedstring-grok
  wild-logparse-quotedstring-noatomic
  wild-semdiv-empty-alt-repeat-pcre2
  wild-waf-crs-942140-dbnames
  wild-waf-crs-942270-union-select

# Non-identical patterns' failing form + reason (first failing form only, for context):

# PER-CELL Delta% for program-identical patterns, all 4 testees, both regimes
# (after-before)/before *100; positive = slower (regression), negative = faster (improvement)
pattern                                  regime                     testee              before_ns   before_IQR         after_ns    after_IQR  delta_pct
currency-lookbehind-fixed                large-subject-throughput   auto-caps        11188283.667    42071.000     11191462.708    36996.833     0.0284
currency-lookbehind-fixed                large-subject-throughput   auto-nocaps      11171694.417    63817.083     11175118.708     5400.042     0.0307
currency-lookbehind-fixed                large-subject-throughput   vm-caps          11122427.917    60300.000     11114870.542    10886.292    -0.0679
currency-lookbehind-fixed                large-subject-throughput   vm-in-caps       11109489.000    33592.708     11120790.708    11753.417     0.1017
currency-lookbehind-fixed                short-subject-search       auto-caps            5165.655       13.334         5125.357       36.344    -0.7801
currency-lookbehind-fixed                short-subject-search       auto-nocaps          5163.341        6.527         5129.747       18.771    -0.6506
currency-lookbehind-fixed                short-subject-search       vm-caps             12391.001        7.863        12326.372       20.246    -0.5216
currency-lookbehind-fixed                short-subject-search       vm-in-caps          12581.355       47.815        12582.007       48.997     0.0052
doubled-word                             large-subject-throughput   auto-caps        25481053.182   225932.636     25415264.818    63627.545    -0.2582
doubled-word                             large-subject-throughput   auto-nocaps      25345451.818    83875.000     25413930.727    34965.545     0.2702
doubled-word                             large-subject-throughput   vm-caps          25572780.909   110616.091     25441087.727    21811.091    -0.5150
doubled-word                             large-subject-throughput   vm-in-caps       25816152.800   474225.700     25456808.818    47049.364    -1.3919
doubled-word                             short-subject-search       auto-caps           20814.104       74.909        20851.247       36.346     0.1785
doubled-word                             short-subject-search       auto-nocaps         20851.038       28.989        20841.870       12.348    -0.0440
doubled-word                             short-subject-search       vm-caps             20908.404       82.089        20847.806       15.021    -0.2898
doubled-word                             short-subject-search       vm-in-caps          21036.378       74.966        21022.617       53.668    -0.0654
high-byte-run                            large-subject-throughput   auto-caps          483131.846     1076.505       482837.513      408.321    -0.0609
high-byte-run                            large-subject-throughput   auto-nocaps        483016.864      857.661       483191.481      758.914     0.0362
high-byte-run                            large-subject-throughput   vm-caps           2035372.333     7908.504      2035057.323      347.846    -0.0155
high-byte-run                            large-subject-throughput   vm-in-caps        2034266.946     1697.469      2035691.692     2661.092     0.0700
high-byte-run                            short-subject-search       auto-caps            1137.068        5.141         1095.893        4.788    -3.6211
high-byte-run                            short-subject-search       auto-nocaps          1113.848        3.960         1116.116        0.868     0.2036
high-byte-run                            short-subject-search       vm-caps              2864.720        3.912         2864.206        3.749    -0.0179
high-byte-run                            short-subject-search       vm-in-caps           2763.798       11.009         2763.127        2.128    -0.0243
phone-palindrome-6                       large-subject-throughput   auto-caps         6585253.900    15787.550      7142399.537   175376.341     8.4605
phone-palindrome-6                       large-subject-throughput   auto-nocaps       7529083.775   263145.050      7534700.150    52772.575     0.0746
phone-palindrome-6                       large-subject-throughput   vm-caps           6964412.366   835481.610      6586599.600   549497.100    -5.4249
phone-palindrome-6                       large-subject-throughput   vm-in-caps        7467666.950   106438.375      7039077.975   279348.825    -5.7393
phone-palindrome-6                       short-subject-search       auto-caps            7445.523      431.379         7031.463      191.771    -5.5612
phone-palindrome-6                       short-subject-search       auto-nocaps          7595.901       48.606         7447.738      167.282    -1.9506
phone-palindrome-6                       short-subject-search       vm-caps              7405.179       91.368         7086.274      329.005    -4.3065
phone-palindrome-6                       short-subject-search       vm-in-caps           7788.239       42.167         7659.293      332.808    -1.6557
quoted-delim-match                       large-subject-throughput   auto-caps        10078110.464    19674.714     10132095.074   101620.815     0.5357
quoted-delim-match                       large-subject-throughput   auto-nocaps       9931912.143    42893.500      9791937.370    38644.296    -1.4093
quoted-delim-match                       large-subject-throughput   vm-caps          10153359.074    39020.630     10091290.185    72435.963    -0.6113
quoted-delim-match                       large-subject-throughput   vm-in-caps       10120410.889    20474.185     10107957.407    34642.741    -0.1231
quoted-delim-match                       short-subject-search       auto-caps           11349.592       25.520        11352.715      102.207     0.0275
quoted-delim-match                       short-subject-search       auto-nocaps         11296.572       33.117        11272.139       18.509    -0.2163
quoted-delim-match                       short-subject-search       vm-caps             11328.183       54.623        11329.493       65.765     0.0116
quoted-delim-match                       short-subject-search       vm-in-caps          11583.542        0.836        11518.066       47.374    -0.5653
utf8-lead-no-cont                        large-subject-throughput   auto-caps          481273.224      907.000       481411.641      390.020     0.0288
utf8-lead-no-cont                        large-subject-throughput   auto-nocaps        480709.064     4211.694       481751.846      457.453     0.2169
utf8-lead-no-cont                        large-subject-throughput   vm-caps           3661486.181    19691.222      3661273.431     1196.542    -0.0058
utf8-lead-no-cont                        large-subject-throughput   vm-in-caps        3664116.917     4453.903      3661593.819     7004.208    -0.0689
utf8-lead-no-cont                        short-subject-search       auto-caps            1250.267        4.828         1225.351        5.272    -1.9929
utf8-lead-no-cont                        short-subject-search       auto-nocaps          1258.645       10.426         1224.673        4.526    -2.6992
utf8-lead-no-cont                        short-subject-search       vm-caps              4946.445        7.186         4941.744        3.551    -0.0950
utf8-lead-no-cont                        short-subject-search       vm-in-caps           5036.046        8.816         4957.995       20.634    -1.5498
wild-codegrammar-json-constant           large-subject-throughput   auto-caps         4197409.419     1806.306      4199268.935     3410.339     0.0443
wild-codegrammar-json-constant           large-subject-throughput   auto-nocaps       4196460.097     2594.839      4198271.194     8547.484     0.0432
wild-codegrammar-json-constant           large-subject-throughput   vm-caps           4715051.596    20348.702      4714170.836    18512.473    -0.0187
wild-codegrammar-json-constant           large-subject-throughput   vm-in-caps        4722881.875    15739.929      4710215.625    11563.446    -0.2682
wild-codegrammar-json-constant           short-subject-search       auto-caps            2449.389        6.385         2423.842        0.988    -1.0430
wild-codegrammar-json-constant           short-subject-search       auto-nocaps          2450.651        2.629         2423.230        1.793    -1.1189
wild-codegrammar-json-constant           short-subject-search       vm-caps              3422.246       46.000         3393.365       14.220    -0.8439
wild-codegrammar-json-constant           short-subject-search       vm-in-caps           3349.251       24.012         3391.285       13.984     1.2550
wild-codegrammar-json-number-extended    large-subject-throughput   auto-caps         2447555.892     2747.265      2447249.436     3775.555    -0.0125
wild-codegrammar-json-number-extended    large-subject-throughput   auto-nocaps       2458707.314     3345.829      2451638.865     6837.063    -0.2875
wild-codegrammar-json-number-extended    large-subject-throughput   vm-caps           9931234.333   129520.815      9966900.192    12390.077     0.3591
wild-codegrammar-json-number-extended    large-subject-throughput   vm-in-caps       10082199.556    80108.593     10102826.519    22835.333     0.2046
wild-codegrammar-json-number-extended    short-subject-search       auto-caps            1417.588        5.082         1393.273        1.231    -1.7152
wild-codegrammar-json-number-extended    short-subject-search       auto-nocaps          1415.581        6.272         1393.819        5.367    -1.5373
wild-codegrammar-json-number-extended    short-subject-search       vm-caps              7344.371       81.033         7351.865        6.199     0.1020
wild-codegrammar-json-number-extended    short-subject-search       vm-in-caps           7427.978        8.931         7417.712      103.355    -0.1382
wild-logparse-base10num-grok             large-subject-throughput   auto-caps         4033368.000    10264.576      4044116.848     2633.182     0.2665
wild-logparse-base10num-grok             large-subject-throughput   auto-nocaps       4082283.015   185164.508      4043644.864     5266.227    -0.9465
wild-logparse-base10num-grok             large-subject-throughput   vm-caps          23346197.750    89796.333     23284990.167    91096.333    -0.2622
wild-logparse-base10num-grok             large-subject-throughput   vm-in-caps       23793876.727   151445.455     23698886.636    71193.182    -0.3992
wild-logparse-base10num-grok             short-subject-search       auto-caps            2499.474       23.112         2488.470        3.291    -0.4402
wild-logparse-base10num-grok             short-subject-search       auto-nocaps          2506.354       13.791         2494.032        8.802    -0.4916
wild-logparse-base10num-grok             short-subject-search       vm-caps             18291.472       34.844        18303.703       77.971     0.0669
wild-logparse-base10num-grok             short-subject-search       vm-in-caps          18643.303       74.171        18552.526        5.649    -0.4869
wild-logparse-base10num-noatomic         large-subject-throughput   auto-caps         3987279.318    13299.742      3998590.394     4345.167     0.2837
wild-logparse-base10num-noatomic         large-subject-throughput   auto-nocaps       3986220.433     3276.896      3990114.439     6875.182     0.0977
wild-logparse-base10num-noatomic         large-subject-throughput   vm-caps          23362962.083   129420.833     23240692.417    36769.250    -0.5233
wild-logparse-base10num-noatomic         large-subject-throughput   vm-in-caps       23474583.417   487296.250     23268413.167    56453.583    -0.8783
wild-logparse-base10num-noatomic         short-subject-search       auto-caps            2472.215        5.378         2446.687       24.474    -1.0326
wild-logparse-base10num-noatomic         short-subject-search       auto-nocaps          2477.672        5.243         2447.139       10.606    -1.2323
wild-logparse-base10num-noatomic         short-subject-search       vm-caps             17986.445      220.974        17831.499      155.531    -0.8615
wild-logparse-base10num-noatomic         short-subject-search       vm-in-caps          18011.499      387.946        17951.261      193.965    -0.3344
wild-logparse-quotedstring-grok          large-subject-throughput   auto-caps         1013117.832    10401.940      1010952.575     1959.638    -0.2137
wild-logparse-quotedstring-grok          large-subject-throughput   auto-nocaps       1010763.037     2463.033      1010265.039      653.035    -0.0493
wild-logparse-quotedstring-grok          large-subject-throughput   vm-caps          46812411.167    97337.167     46742508.000   136669.000    -0.1493
wild-logparse-quotedstring-grok          large-subject-throughput   vm-in-caps       46668425.167   192982.833     46631322.000   449847.333    -0.0795
wild-logparse-quotedstring-grok          short-subject-search       auto-caps            1961.262        7.127         1946.286        3.300    -0.7636
wild-logparse-quotedstring-grok          short-subject-search       auto-nocaps          1962.740       10.121         1948.522        1.920    -0.7244
wild-logparse-quotedstring-grok          short-subject-search       vm-caps             48994.837       16.985        48973.002       15.941    -0.0446
wild-logparse-quotedstring-grok          short-subject-search       vm-in-caps          49149.382       31.168        49278.550       38.125     0.2628
wild-logparse-quotedstring-noatomic      large-subject-throughput   auto-caps          932805.817     2165.993       930604.672     7322.862    -0.2360
wild-logparse-quotedstring-noatomic      large-subject-throughput   auto-nocaps        929769.180     2198.287       930525.121     1079.661     0.0813
wild-logparse-quotedstring-noatomic      large-subject-throughput   vm-caps          22994263.917   198007.083     23155684.417    62942.000     0.7020
wild-logparse-quotedstring-noatomic      large-subject-throughput   vm-in-caps       23029113.250    94723.000     23180108.500   200437.750     0.6557
wild-logparse-quotedstring-noatomic      short-subject-search       auto-caps            1861.046        3.973         1847.011        2.951    -0.7541
wild-logparse-quotedstring-noatomic      short-subject-search       auto-nocaps          1855.130        3.781         1850.434       14.038    -0.2532
wild-logparse-quotedstring-noatomic      short-subject-search       vm-caps            114108.787      149.282       114302.917      207.790     0.1701
wild-logparse-quotedstring-noatomic      short-subject-search       vm-in-caps         114561.291      288.546       114536.886      153.387    -0.0213
wild-semdiv-empty-alt-repeat-pcre2       large-subject-throughput   auto-caps         7000451.667    24141.128      7002348.821     8768.769     0.0271
wild-semdiv-empty-alt-repeat-pcre2       large-subject-throughput   auto-nocaps       3815862.700    26168.171      3851419.821     6314.358     0.9318
wild-semdiv-empty-alt-repeat-pcre2       large-subject-throughput   vm-caps          25326087.545    73717.636     25326045.818    58000.364    -0.0002
wild-semdiv-empty-alt-repeat-pcre2       large-subject-throughput   vm-in-caps       25909063.273    72809.455     25889851.455    45397.636    -0.0742
wild-semdiv-empty-alt-repeat-pcre2       short-subject-search       auto-caps            2893.661       21.388         2880.862        5.949    -0.4423
wild-semdiv-empty-alt-repeat-pcre2       short-subject-search       auto-nocaps          1232.502        5.703         1187.011        6.444    -3.6910
wild-semdiv-empty-alt-repeat-pcre2       short-subject-search       vm-caps            104063.038       87.438       104020.141       65.839    -0.0412
wild-semdiv-empty-alt-repeat-pcre2       short-subject-search       vm-in-caps         101861.964      180.567       102391.589       58.936     0.5199
wild-waf-crs-942140-dbnames              large-subject-throughput   auto-caps         4079409.172    19126.953      4081835.656      763.750     0.0595
wild-waf-crs-942140-dbnames              large-subject-throughput   auto-nocaps       4086165.016    10639.859      4082823.188     3490.625    -0.0818
wild-waf-crs-942140-dbnames              large-subject-throughput   vm-caps          20876695.231    52554.923     20888683.385   634971.692     0.0574
wild-waf-crs-942140-dbnames              large-subject-throughput   vm-in-caps       20856952.231    84455.846     20927988.000   306542.615     0.3406
