# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
bench	altwide/ci-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/ci-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/cnt-64	ok	-1	-1	-1	none	0	-	-1	-1	0	3	36	-	
bench	altwide/floor	ok	35	0	0	1	1	23	0	0	1	1	1	23	3086
bench	altwide/nar4-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/nar4-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/nar4-64	ok	-1	-1	-1	none	0	-	-1	-1	0	4	12	-	
bench	altwide/pfx3-256	ok	120	2	2	1	3	717578	0	0	1	6	12	717578	10657
bench	altwide/pfx3-512	ok	120	2	2	1	3	717578	0	0	1	6	12	717578	10657
bench	altwide/s-2048	ok	-1	-1	-1	none	0	-	-1	-1	0	3	6	-	
bench	altwide/s-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	6	-	
bench	altwide/s-4096	ok	-1	-1	-1	none	0	-	-1	-1	0	3	6	-	
bench	altwide/s-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	6	-	
bench	altwide/sfx-256	ok	103	0	11	2	3	696e67	3	9	1	6	12	67696e	12795
bench	altwide/sfx-512	ok	103	0	11	2	3	696e67	3	9	1	6	12	67696e	12795
bench	altwide/sfx-64	ok	103	1	11	2	3	696e67	3	9	1	6	12	67696e	12795
bench	altwide/sh1-256	ok	107	0	0	1	1	6b	0	0	1	3	12	6b	10974
bench	altwide/sh1-512	ok	107	0	0	1	1	6b	0	0	1	3	12	6b	10974
bench	altwide/sh1-64	ok	107	0	0	1	1	6b	0	0	1	3	12	6b	10974
bench	altwide/srt-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/srt-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-1024	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-128	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-192	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-2048	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-384	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-64	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/w-8	ok	-1	-1	-1	none	0	-	-1	-1	0	4	12	-	
bench	altwide/w-96	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
