idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
0	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		49459	1		a(b|c)+d
1	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		47344	1		(b|c)
2	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		28814	1		b|c
3	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		28832	1		[ab]|[cd]
4	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		28823	1		b|[cd]
5	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		28832	1		a|b|c|d|e
6	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		30600	1		frank|fred
7	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		39198	1		frank|fred|brad|bobby|janet
8	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		27828	1		f|frank
9	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		28528	1		frank|f
10	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		29284	1		fo|foo|fool
11	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		30839	1		cat|car|cap|dog
12	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		34761	1		frank|zred|brad
13	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		48342	1		(b)|c
14	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		51665	1		(frank)|fred
15	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		51729	1		fra(n|m)k|frost
16	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		21457	1		(?:a||b)
17	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		27401	1		(?:a||b)c
18	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/altcls/altcls.rxt	pattern	1		1		27440	1		(?:a|b||c|d)x
19	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				b\\Z
20	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				b\\z
21	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	1		1		32453	1		b$
22	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A
23	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z
24	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z
25	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A\\z
26	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa
27	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Ab
28	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				a\\z
29	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
30	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aab\\z
31	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aab\\Z
32	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A(?:ab|a)\\z
33	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z\\z
34	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 2)	0	pcrec: \\z requires module 'assertions' (pattern offset 2)				a*\\z
35	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 2)	0	pcrec: \\Z requires module 'assertions' (pattern offset 2)				a*\\Z
36	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	1		1		31747	1		a*$
37	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa*\\z
38	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 2)	0	pcrec: \\z requires module 'assertions' (pattern offset 2)				.*\\z
39	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 2)	0	pcrec: \\Z requires module 'assertions' (pattern offset 2)				.*\\Z
40	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 9)	0	pcrec: \\z requires module 'assertions' (pattern offset 9)				[^c]{1,3}\\z
41	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 9)	0	pcrec: \\Z requires module 'assertions' (pattern offset 9)				[^c]{1,3}\\Z
42	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				(\\z)*
43	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 1)	0	pcrec: \\A requires module 'assertions' (pattern offset 1)				(\\A)*
44	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 2)	0	pcrec: \\z requires module 'assertions' (pattern offset 2)				ab\\z|b\\Z
45	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Zx
46	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\zx
47	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A*
48	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A+
49	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A?
50	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A{2}
51	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z*
52	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z+
