rank	score	weight	family	pattern	regime	pcrec_variant	pcrec_ns	algo_target	algo_ns	ratio	jit_ns	jit_ratio	vectorscan_ns	engine	engine_sel	dfa_scan	dfa_prefilter	vm_prefilter	vm_prefilter_lang	pcre2_anchored	pcre2_first	pcre2_req	pcre2_req_absent	pcre2_minlen	bucket
1	1.9587	0.1250	cap-recursion	bracket-array-define	large-subject-throughput	vm-in	4878708.4	onig	93.6	52122.9526	128.3	38022.8873	-	vm	forced	-	-	none	-	yes	-	-	-	0	
2	0.9492	0.1250	cap-recursion	tag-depth3-bound	large-subject-throughput	vm-in	4489306.0	pcre2-interp	23238.0	193.1881	40177.5	111.7368	-	vm	forced	-	-	none	-	no	'<'	'>'	ABSENT	7	
3	0.9171	0.1000	cap-backref	dup-param-detect	large-subject-throughput	auto-nocaps	13395594.1	pcre2-interp	23240.8	576.3827	3301144.0	4.0579	-	vm	selected	-	-	none	-	no	bitmap[63]	'='	ABSENT	5	
4	0.8710	0.0833	semantics-divergence	wild-semdiv-dollar-trailing-newline-pcre2	large-subject-throughput	auto-caps	109715.9	rust	78.3	1401.2251	51585.7	2.1269	223.9	dfa	selected	unanchored	offset-set-bounded	-	-	no	'a'	'c'	present	3	
5	0.7640	0.1000	cap-backref	tag-pair-match	large-subject-throughput	auto-nocaps	4634284.5	pcre2-interp	23229.8	199.4974	39994.0	115.8746	-	vm	selected	-	-	none	-	no	'<'	'>'	ABSENT	7	
6	0.7232	0.1250	wild-secrets	wild-secrets-username-password-pair	large-subject-throughput	auto-caps	1283961.1	pcre2-interp	23276.3	55.1617	134167.3	9.5698	475638.9	vm	selected	unanchored	byte-class	hybrid	exact	no	'U'	'='	ABSENT	22	
7	0.6112	0.1250	wild-secrets	wild-secrets-aws-access-key-id	large-subject-throughput	auto-caps	4010040.3	rust	135249.7	29.6492	91325.3	43.9094	292497.6	vm	selected	unanchored	byte-class-bounded	hybrid	exact	no	'A'	-	-	20	
8	0.3611	0.0500	wild-logparse	wild-logparse-winpath-grok	large-subject-throughput	auto-nocaps	3468811.4	pcre2-interp	23249.3	149.2007	2947565.2	1.1768	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[53]	'\\'	ABSENT	2	
9	0.2972	0.1250	cap-recursion	nested-comment-rec	large-subject-throughput	vm-in	7790226.6	onig	1498678.4	5.1981	52006.5	149.7933	-	vm	forced	-	-	none	-	no	'/'	'/'	present	4	
10	0.2788	0.0714	wild-codegrammar	wild-codegrammar-json-constant	large-subject-throughput	auto-caps	4198569.8	rust	280588.5	14.9634	1983449.3	2.1168	182488.3	dfa	selected	unanchored	byte-class-bounded	-	-	no	bitmap[3]	-	-	4	
11	0.2435	0.1000	wild-waf	wild-waf-crs-942360-concat-sqli	large-subject-throughput	auto-caps	12149168.7	re2-longest	2246279.5	5.4086	17215396.6	0.7057	880368.1	dfa	selected	attempt	none	-	-	no	bitmap[256]	-	-	5	
12	0.2258	0.0833	semantics-divergence	router-prefix-order	large-subject-throughput	auto-caps	393594.1	rust	60176.5	6.5407	91705.9	4.2919	1249.4	dfa	selected	unanchored	memchr	-	-	no	'/'	-	-	5	
13	0.2213	0.0833	semantics-divergence	file-ext-order	large-subject-throughput	auto-nocaps	292629.0	rust	46454.2	6.2993	76757.9	3.8124	84722.5	dfa	selected	unanchored	memchr	-	-	no	'.'	-	-	4	
14	0.1931	0.0833	semantics-divergence	wild-semdiv-altorder-foo-foobar-rustregex	large-subject-throughput	auto-caps	409792.5	rust	82230.5	4.9835	128335.3	3.1931	153324.4	dfa	selected	unanchored	memchr	-	-	no	'f'	-	-	3	
15	0.1831	0.1000	wild-waf	wild-waf-crs-942270-union-select	large-subject-throughput	auto-nocaps	998850.9	rust	280700.9	3.5584	60156.2	16.6043	86476.9	dfa	selected	unanchored	byte-class	-	-	no	'u'	'm'	present	15	
16	0.1763	0.1250	wild-secrets	wild-secrets-github-pat	large-subject-throughput	auto-nocaps	124368.5	rust	46777.4	2.6587	98609.2	1.2612	60270.8	dfa	selected	unanchored	offset-set-bounded	-	-	no	'g'	'_'	present	93	
17	0.1708	0.1000	wild-waf	wild-waf-crs-942160-sleep-benchmark	large-subject-throughput	auto-caps	1269889.0	rust	388639.3	3.2675	1051200.0	1.2080	160319.3	dfa	selected	unanchored	byte-class	-	-	no	bitmap[4]	')'	present	7	
18	0.1532	0.1250	cap-recursion	bracket-array-define	short-subject-search	vm-caps	6819.6	onig	2915.5	2.3391	3233.6	2.1090	-	vm	forced	-	-	none	-	yes	-	-	-	0	
19	0.1348	0.1000	cap-backref	quoted-delim-match	large-subject-throughput	auto-nocaps	9769774.2	onig	3837824.7	2.5457	460903.3	21.1970	-	vm	selected	-	-	none	-	no	bitmap[2]	-	-	2	
20	0.1322	0.1250	cap-recursion	nested-comment-rec	short-subject-search	vm-caps	9287.2	onig	4461.8	2.0815	3232.4	2.8732	-	vm	forced	-	-	none	-	no	'/'	'/'	present	4	
21	0.1145	0.1250	cap-recursion	balanced-parens-rec	large-subject-throughput	vm-caps	5478750.3	pcre2-interp	2903815.4	1.8867	562266.0	9.7441	-	vm	forced	-	-	none	-	no	'('	')'	present	2	
22	0.0935	0.1250	cap-recursion	balanced-parens-rec	short-subject-search	auto-nocaps	6494.1	pcre2-interp	3866.6	1.6795	2959.0	2.1947	-	vm	selected	-	-	none	-	no	'('	')'	present	2	
23	0.0901	0.1000	cap-backref	dup-param-detect	short-subject-search	auto-nocaps	10836.8	pcre2-interp	5805.1	1.8668	3338.5	3.2460	-	vm	selected	-	-	none	-	no	bitmap[63]	'='	ABSENT	5	
24	0.0866	0.1000	wild-waf	wild-waf-crs-942140-dbnames	large-subject-throughput	auto-caps	4085020.0	re2	2241475.0	1.8225	5402672.8	0.7561	600282.9	dfa	selected	unanchored	byte-class-bounded	-	-	no	bitmap[14]	-	-	4	
25	0.0832	0.0833	semantics-divergence	keyword-prefix-order	large-subject-throughput	auto-nocaps	730991.6	rust	365976.0	1.9974	511727.8	1.4285	291.4	dfa	selected	unanchored	offset-set	-	-	no	'i'	-	-	2	
