0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2492
10	9969
11	2
12	2
13	831
14	2
15	2
16	2
17	2
18	2
19	2
20	2
21	2
22	2
23	2
24	2
25	2
26	2
27	2
28	2
29	2
30	2
31	2
32	124561
33	249
34	3323
35	498
36	249
37	415
38	332
39	1246
40	1661
41	1661
42	332
43	665
44	6646
45	4984
46	9969
47	4154
48	7476
49	7476
50	7476
51	7476
52	7476
53	7476
54	7476
55	7476
56	7476
57	7476
58	6646
59	665
60	332
61	3323
62	332
63	415
64	665
65	5416
66	989
67	1844
68	2816
69	8423
70	1479
71	1337
72	4037
73	4610
74	108
75	515
76	2667
77	1595
78	4478
79	4993
80	1279
81	66
82	3971
83	4203
84	6006
85	1836
86	648
87	1562
88	100
89	1313
90	50
91	1661
92	498
93	1661
94	83
95	2492
96	83
97	54163
98	9886
99	18442
100	28161
101	84235
102	14787
103	13375
104	40373
105	46105
106	1080
107	5150
108	26666
109	15950
110	44776
111	49926
112	12793
113	665
114	39708
115	42034
116	60061
117	18359
118	6480
119	15618
120	997
121	13125
122	498
123	831
124	332
125	831
126	83
127	2
128	2
129	2
130	2
131	2
132	2
133	2
134	2
135	2
136	2
137	2
138	2
139	2
140	2
141	2
142	2
143	2
144	2
145	2
146	2
147	2
148	2
149	2
150	2
151	2
152	2
153	2
154	2
155	2
156	2
157	2
158	2
159	2
160	2
161	2
162	2
163	2
164	2
165	2
166	2
167	2
168	2
169	2
170	2
171	2
172	2
173	2
174	2
175	2
176	2
177	2
178	2
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	2
192	2
193	2
194	2
195	2
196	2
197	2
198	2
199	2
200	2
201	2
202	2
203	2
204	2
205	2
206	2
207	2
208	2
209	2
210	2
211	2
212	2
213	2
214	2
215	2
216	2
217	2
218	2
219	2
220	2
221	2
222	2
223	2
224	2
225	2
226	2
227	2
228	2
229	2
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	2
239	2
240	2
241	2
242	2
243	2
244	2
245	2
246	2
247	2
248	2
249	2
250	2
251	2
252	2
253	2
254	2
255	2
