trained_on	estimator	run	true_count_bench	pred_density_ppm
web_request	baseline	capability/file-ext-order	0	1.2877301949129725
web_request	baseline	capability/keyword-prefix-order	7243	2064.39748
web_request	baseline	capability/logparse-atomic-removed	9070	827.832406
web_request	baseline	capability/nested-comment-rec	0	1.3791279999999997
web_request	baseline	capability/router-prefix-order	245	0.010722272178564293
web_request	baseline	capability/tag-depth3-bound	0	1.3791279999999997
web_request	baseline	capability/wild-secrets-github-pat	0	7.013887108910087e-14
web_request	baseline	capability/wild-secrets-slack-webhook-url	0	0.11468148853599999
web_request	baseline	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	36.85815717361199
web_request	baseline	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	9.874868818756001
web_request	baseline	capability/winpath-near-miss	0	3.3097079999999997
web_request	baseline	waf/union	0	0.08472555226783861
web_request	baseline	waf/select	0	0.008809359462551175
web_request	baseline	waf/from	0	0.4675688237700611
web_request	trigram	capability/file-ext-order	0	0.008221603794516376
web_request	trigram	capability/keyword-prefix-order	7243	3837.834759495498
web_request	trigram	capability/logparse-atomic-removed	9070	1.2275651350381238
web_request	trigram	capability/nested-comment-rec	0	0.00972451461446734
web_request	trigram	capability/router-prefix-order	245	0.39090155737266646
web_request	trigram	capability/tag-depth3-bound	0	0.004881250499840051
web_request	trigram	capability/wild-secrets-github-pat	0	3.0261689950765613e-21
web_request	trigram	capability/wild-secrets-slack-webhook-url	0	3675.417707957365
web_request	trigram	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	2.4473190235570246
web_request	trigram	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	0.00016653623550845812
web_request	trigram	capability/winpath-near-miss	0	1.2275651350381238
web_request	trigram	waf/union	0	0.014141260514600323
web_request	trigram	waf/select	0	0.0005149854235464164
web_request	trigram	waf/from	0	8.302304670975115
web_request	hybrid	capability/file-ext-order	0	0.008221603794516376
web_request	hybrid	capability/keyword-prefix-order	7243	3837.834759495498
web_request	hybrid	capability/logparse-atomic-removed	9070	1.2275651350381238
web_request	hybrid	capability/nested-comment-rec	0	0.00972451461446734
web_request	hybrid	capability/router-prefix-order	245	0.39090155737266646
web_request	hybrid	capability/tag-depth3-bound	0	0.004881250499840051
web_request	hybrid	capability/wild-secrets-github-pat	0	3.0261689950765613e-21
web_request	hybrid	capability/wild-secrets-slack-webhook-url	0	3675.417707957365
web_request	hybrid	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	2.4473190235570246
web_request	hybrid	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	0.00016653623550845812
web_request	hybrid	capability/winpath-near-miss	0	1.2275651350381238
web_request	hybrid	waf/union	0	0.014141260514600323
web_request	hybrid	waf/select	0	0.0005149854235464164
web_request	hybrid	waf/from	0	8.302304670975115
log_lines	baseline	capability/file-ext-order	0	1.2877301949129725
log_lines	baseline	capability/keyword-prefix-order	7243	2064.39748
log_lines	baseline	capability/logparse-atomic-removed	9070	827.832406
log_lines	baseline	capability/nested-comment-rec	0	1.3791279999999997
log_lines	baseline	capability/router-prefix-order	245	0.010722272178564293
log_lines	baseline	capability/tag-depth3-bound	0	1.3791279999999997
log_lines	baseline	capability/wild-secrets-github-pat	0	7.013887108910087e-14
log_lines	baseline	capability/wild-secrets-slack-webhook-url	0	0.11468148853599999
log_lines	baseline	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	36.85815717361199
log_lines	baseline	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	9.874868818756001
log_lines	baseline	capability/winpath-near-miss	0	3.3097079999999997
log_lines	baseline	waf/union	0	0.08472555226783861
log_lines	baseline	waf/select	0	0.008809359462551175
log_lines	baseline	waf/from	0	0.4675688237700611
log_lines	trigram	capability/file-ext-order	0	0.000580053963597917
log_lines	trigram	capability/keyword-prefix-order	7243	4772.156032128928
log_lines	trigram	capability/logparse-atomic-removed	9070	11523.377170214108
log_lines	trigram	capability/nested-comment-rec	0	2.919642755849129
log_lines	trigram	capability/router-prefix-order	245	143.8628155470622
