corpus	run	run_bytes	run_len	estimator	true_count	true_density_ppm	pred_density_ppm	log2_error	token_exact
web_request	capability/file-ext-order	.tar	4	baseline	0	2.5	1.2877301949129725	-0.9570977430774188	False
web_request	capability/file-ext-order	.tar	4	bigram	0	2.5	2.647675711876852	0.0827983363525379	False
web_request	capability/file-ext-order	.tar	4	trigram	0	2.5	0.008221603794516376	-8.24829253056893	False
web_request	capability/file-ext-order	.tar	4	token	0	2.5	2.647675711876852	0.0827983363525379	False
web_request	capability/file-ext-order	.tar	4	hybrid	0	2.5	0.008221603794516376	-8.24829253056893	False
web_request	capability/keyword-prefix-order	in	2	baseline	825	4127.5	2064.39748	-0.9995474404937029	False
web_request	capability/keyword-prefix-order	in	2	bigram	825	4127.5	3837.834759495498	-0.10497561845369772	False
web_request	capability/keyword-prefix-order	in	2	trigram	825	4127.5	3837.834759495498	-0.10497561845369772	False
web_request	capability/keyword-prefix-order	in	2	token	825	4127.5	3837.834759495498	-0.10497561845369772	False
web_request	capability/keyword-prefix-order	in	2	hybrid	825	4127.5	3837.834759495498	-0.10497561845369772	False
web_request	capability/logparse-atomic-removed	: 	2	baseline	0	2.5	827.832406	8.37126681973053	False
web_request	capability/logparse-atomic-removed	: 	2	bigram	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/logparse-atomic-removed	: 	2	trigram	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/logparse-atomic-removed	: 	2	token	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/logparse-atomic-removed	: 	2	hybrid	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/nested-comment-rec	*/	2	baseline	0	2.5	1.3791279999999997	-0.8581717320199643	False
web_request	capability/nested-comment-rec	*/	2	bigram	0	2.5	0.00972451461446734	-8.00608613775673	False
web_request	capability/nested-comment-rec	*/	2	trigram	0	2.5	0.00972451461446734	-8.00608613775673	False
web_request	capability/nested-comment-rec	*/	2	token	0	2.5	0.00972451461446734	-8.00608613775673	False
web_request	capability/nested-comment-rec	*/	2	hybrid	0	2.5	0.00972451461446734	-8.00608613775673	False
web_request	capability/router-prefix-order	/user	5	baseline	5	27.5	0.010722272178564293	-11.324605240657439	False
web_request	capability/router-prefix-order	/user	5	bigram	5	27.5	0.17653884938108402	-7.283302108530296	False
web_request	capability/router-prefix-order	/user	5	trigram	5	27.5	0.39090155737266646	-6.136482475999331	False
web_request	capability/router-prefix-order	/user	5	token	5	27.5	0.17653884938108402	-7.283302108530296	False
web_request	capability/router-prefix-order	/user	5	hybrid	5	27.5	0.39090155737266646	-6.136482475999331	False
web_request	capability/tag-depth3-bound	</	2	baseline	0	2.5	1.3791279999999997	-0.8581717320199643	False
web_request	capability/tag-depth3-bound	</	2	bigram	0	2.5	0.004881250499840051	-9.000461588562853	False
web_request	capability/tag-depth3-bound	</	2	trigram	0	2.5	0.004881250499840051	-9.000461588562853	False
web_request	capability/tag-depth3-bound	</	2	token	0	2.5	0.004881250499840051	-9.000461588562853	False
