# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/altcls/altcls.rxt:10	vm	0x1	hybrid	26398	0.197	0.213	6.13
tests/altcls/altcls.rxt:102	dfa			22867	0.145	0.126	5.44
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	26525	0.150	0.133	5.44
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	27499	0.155	0.135	5.44
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	27649	0.165	0.142	5.44
tests/altcls/altcls.rxt:147	dfa			14566	0.155	0.127	5.44
tests/altcls/altcls.rxt:158	dfa			18125	0.156	0.129	5.44
tests/altcls/altcls.rxt:170	dfa			18131	0.169	0.129	5.44
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	26018	0.156	0.136	6.13
tests/altcls/altcls.rxt:29	dfa			19338	0.151	0.124	6.13
tests/altcls/altcls.rxt:35	dfa			19344	0.145	0.124	5.80
tests/altcls/altcls.rxt:43	dfa			19341	0.144	0.124	5.80
tests/altcls/altcls.rxt:50	dfa			19344	0.150	0.124	5.80
tests/altcls/altcls.rxt:56	dfa			19780	0.142	0.124	5.80
tests/altcls/altcls.rxt:64	dfa			26702	0.170	0.128	5.66
tests/altcls/altcls.rxt:74	dfa			18433	0.163	0.124	5.66
tests/altcls/altcls.rxt:80	dfa			18953	0.144	0.125	5.66
tests/altcls/altcls.rxt:86	dfa			19112	0.145	0.124	5.66
tests/altcls/altcls.rxt:93	dfa			20798	0.143	0.124	5.44
tests/assertions/absolute.rxt:1004	dfa			12556	0.148	0.115	5.65
tests/assertions/absolute.rxt:102	dfa			20710	0.146	0.129	6.13
tests/assertions/absolute.rxt:1032	dfa			12369	0.132	0.112	5.65
tests/assertions/absolute.rxt:1061	dfa			12320	0.158	0.113	5.43
tests/assertions/absolute.rxt:1089	dfa			13542	0.131	0.111	5.43
