tests/altcls/altcls.rxt:10	vm	0x1	hybrid	26585	0.350	0.380	2.91
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	26205	0.308	0.301	3.00
tests/altcls/altcls.rxt:29	dfa			17017	0.295	0.281	3.00
tests/altcls/altcls.rxt:35	dfa			17023	0.279	0.267	3.00
tests/altcls/altcls.rxt:43	dfa			17020	0.285	0.277	3.00
tests/altcls/altcls.rxt:50	dfa			17023	0.285	0.276	3.00
tests/altcls/altcls.rxt:56	dfa			16907	0.296	0.279	3.00
tests/altcls/altcls.rxt:64	dfa			21511	0.281	0.275	3.00
tests/altcls/altcls.rxt:74	dfa			16030	0.285	0.274	3.00
tests/altcls/altcls.rxt:80	dfa			16290	0.292	0.277	3.00
tests/altcls/altcls.rxt:86	dfa			16714	0.291	0.277	3.00
tests/altcls/altcls.rxt:93	dfa			17948	0.289	0.279	3.00
tests/altcls/altcls.rxt:102	dfa			19417	0.293	0.279	3.00
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	26712	0.310	0.297	3.16
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	27686	0.305	0.294	3.16
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	27836	0.308	0.298	3.16
tests/altcls/altcls.rxt:147	dfa			12381	0.284	0.271	3.16
tests/altcls/altcls.rxt:158	dfa			15734	0.297	0.279	3.16
tests/altcls/altcls.rxt:170	dfa			15740	0.275	0.264	3.16
tests/assertions/absolute.rxt:52	dfa			17485	0.310	0.342	2.91
tests/assertions/absolute.rxt:77	dfa			17189	0.290	0.277	2.91
tests/assertions/absolute.rxt:102	dfa			17483	0.291	0.279	3.00
tests/assertions/absolute.rxt:145	dfa			11979	0.276	0.264	3.00
tests/assertions/absolute.rxt:170	dfa			16555	0.281	0.268	3.00
tests/assertions/absolute.rxt:196	dfa			16851	0.289	0.279	3.00
tests/assertions/absolute.rxt:222	dfa			12278	0.282	0.267	3.00
tests/assertions/absolute.rxt:255	dfa			12222	0.273	0.262	3.00
tests/assertions/absolute.rxt:280	dfa			12222	0.268	0.257	3.00
tests/assertions/absolute.rxt:305	dfa			17189	0.293	0.278	3.00
tests/assertions/absolute.rxt:331	dfa			17485	0.290	0.282	3.00
tests/assertions/absolute.rxt:356	dfa			12808	0.267	0.260	3.00
tests/assertions/absolute.rxt:382	dfa			12993	0.279	0.265	3.00
tests/assertions/absolute.rxt:407	dfa			13178	0.271	0.266	3.16
tests/assertions/absolute.rxt:434	dfa			17192	0.285	0.275	3.16
tests/assertions/absolute.rxt:466	dfa			16747	0.275	0.273	3.16
tests/assertions/absolute.rxt:494	dfa			17043	0.287	0.275	3.16
tests/assertions/absolute.rxt:521	dfa			17041	0.277	0.279	3.16
tests/assertions/absolute.rxt:548	dfa			12298	0.270	0.256	3.16
tests/assertions/absolute.rxt:575	dfa			20066	0.277	0.268	3.16
tests/assertions/absolute.rxt:601	dfa			20362	0.293	0.272	3.15
tests/assertions/absolute.rxt:626	dfa			22716	0.281	0.269	3.15
tests/assertions/absolute.rxt:652	dfa			23012	0.295	0.274	3.15
tests/assertions/absolute.rxt:684	vm	0x4	none	20642	0.292	0.278	3.15
tests/assertions/absolute.rxt:709	vm	0x4	none	20629	0.318	0.284	3.15
tests/assertions/absolute.rxt:735	dfa			18704	0.284	0.267	3.15
tests/assertions/absolute.rxt:762	dfa			17073	0.293	0.257	3.15
tests/assertions/absolute.rxt:788	dfa			16777	0.266	0.254	3.15
tests/assertions/absolute.rxt:918	dfa			12974	0.260	0.246	2.97
tests/assertions/absolute.rxt:947	dfa			12976	0.285	0.248	2.97
tests/assertions/absolute.rxt:975	dfa			12532	0.271	0.246	2.97
tests/assertions/absolute.rxt:1004	dfa			12717	0.286	0.251	2.97
tests/assertions/absolute.rxt:1032	dfa			12530	0.272	0.247	2.97
tests/assertions/absolute.rxt:1061	dfa			12481	0.263	0.248	2.97
tests/assertions/absolute.rxt:1089	dfa			13703	0.262	0.246	2.97
tests/assertions/absolute.rxt:1117	dfa			12296	0.290	0.249	2.97
tests/assertions/absolute.rxt:1146	dfa			14260	0.270	0.255	2.90
tests/assertions/d27/anchors_abs.rxt:15	dfa			12774	0.316	0.346	2.91
tests/assertions/d27/anchors_abs.rxt:25	vm	0x0	hybrid	23730	0.328	0.309	2.91
tests/assertions/d27/anchors_abs.rxt:36	dfa			12225	0.289	0.270	3.00
tests/assertions/d27/anchors_abs.rxt:42	vm	0x4	hybrid	25462	0.331	0.296	3.00
tests/assertions/d27/anchors_abs.rxt:51	dfa			11918	0.272	0.265	3.00
tests/assertions/d27/anchors_abs.rxt:57	dfa			12160	0.278	0.271	3.00
