tests/altcls/altcls.rxt:10	vm	0x1	hybrid	26585	0.366	0.376	2.97
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	26205	0.307	0.288	2.97
tests/altcls/altcls.rxt:29	dfa			19499	0.289	0.279	3.06
tests/altcls/altcls.rxt:35	dfa			19505	0.290	0.280	3.06
tests/altcls/altcls.rxt:43	dfa			19502	0.305	0.284	3.06
tests/altcls/altcls.rxt:50	dfa			19505	0.286	0.277	3.06
tests/altcls/altcls.rxt:56	dfa			19941	0.293	0.279	3.05
tests/altcls/altcls.rxt:64	dfa			26865	0.301	0.286	3.05
tests/altcls/altcls.rxt:74	dfa			18594	0.291	0.275	3.05
tests/altcls/altcls.rxt:80	dfa			19114	0.283	0.273	3.29
tests/altcls/altcls.rxt:86	dfa			19274	0.298	0.283	3.29
tests/altcls/altcls.rxt:93	dfa			20959	0.300	0.280	3.29
tests/altcls/altcls.rxt:102	dfa			23028	0.301	0.275	3.29
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	26712	0.309	0.298	3.29
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	27686	0.297	0.282	3.34
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	27836	0.322	0.303	3.34
tests/altcls/altcls.rxt:147	dfa			14727	0.304	0.275	3.34
tests/altcls/altcls.rxt:158	dfa			18286	0.295	0.274	3.34
tests/altcls/altcls.rxt:170	dfa			18292	0.292	0.277	3.34
tests/assertions/absolute.rxt:52	dfa			20873	0.338	0.340	2.97
tests/assertions/absolute.rxt:77	dfa			20436	0.294	0.274	2.97
tests/assertions/absolute.rxt:102	dfa			20871	0.297	0.284	2.97
tests/assertions/absolute.rxt:145	dfa			11979	0.280	0.267	3.06
tests/assertions/absolute.rxt:170	dfa			19614	0.280	0.272	3.06
tests/assertions/absolute.rxt:196	dfa			20051	0.294	0.273	3.06
tests/assertions/absolute.rxt:222	dfa			12278	0.274	0.264	3.05
tests/assertions/absolute.rxt:255	dfa			12222	0.271	0.260	3.05
tests/assertions/absolute.rxt:280	dfa			12222	0.278	0.264	3.05
tests/assertions/absolute.rxt:305	dfa			20436	0.279	0.265	3.05
tests/assertions/absolute.rxt:331	dfa			20873	0.300	0.285	3.29
tests/assertions/absolute.rxt:356	dfa			12808	0.277	0.265	3.29
tests/assertions/absolute.rxt:382	dfa			12993	0.279	0.258	3.29
tests/assertions/absolute.rxt:407	dfa			13178	0.278	0.265	3.29
tests/assertions/absolute.rxt:434	dfa			20439	0.293	0.268	3.29
tests/assertions/absolute.rxt:466	dfa			19963	0.286	0.278	3.34
tests/assertions/absolute.rxt:494	dfa			20400	0.281	0.273	3.34
tests/assertions/absolute.rxt:521	dfa			20398	0.285	0.264	3.34
tests/assertions/absolute.rxt:548	dfa			12298	0.274	0.262	3.34
tests/assertions/absolute.rxt:575	dfa			24917	0.290	0.282	3.34
tests/assertions/absolute.rxt:601	dfa			25354	0.295	0.275	3.24
tests/assertions/absolute.rxt:626	dfa			26052	0.306	0.274	3.24
tests/assertions/absolute.rxt:652	dfa			26489	0.300	0.276	3.24
tests/assertions/absolute.rxt:684	vm	0x4	none	20642	0.293	0.277	3.24
tests/assertions/absolute.rxt:709	vm	0x4	none	20629	0.291	0.273	3.24
tests/assertions/absolute.rxt:735	dfa			22750	0.286	0.265	3.24
tests/assertions/absolute.rxt:762	dfa			20461	0.296	0.261	3.24
tests/assertions/absolute.rxt:788	dfa			20024	0.285	0.260	3.24
tests/assertions/absolute.rxt:918	dfa			12974	0.263	0.246	3.14
tests/assertions/absolute.rxt:947	dfa			12976	0.262	0.247	3.14
tests/assertions/absolute.rxt:975	dfa			12532	0.262	0.249	3.14
tests/assertions/absolute.rxt:1004	dfa			12717	0.263	0.247	3.14
tests/assertions/absolute.rxt:1032	dfa			12530	0.261	0.245	3.14
tests/assertions/absolute.rxt:1061	dfa			12481	0.275	0.247	3.14
