tests/altcls/altcls.rxt:10	vm	0x1	hybrid	26585	0.362	0.372	3.35
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	26205	0.318	0.300	3.35
tests/altcls/altcls.rxt:29	dfa			19499	0.281	0.271	3.35
tests/altcls/altcls.rxt:35	dfa			19505	0.296	0.279	3.40
tests/altcls/altcls.rxt:43	dfa			19502	0.294	0.280	3.40
tests/altcls/altcls.rxt:50	dfa			19505	0.294	0.283	3.40
tests/altcls/altcls.rxt:56	dfa			19941	0.291	0.280	3.40
tests/altcls/altcls.rxt:64	dfa			26865	0.296	0.281	3.45
tests/altcls/altcls.rxt:74	dfa			18594	0.280	0.270	3.45
tests/altcls/altcls.rxt:80	dfa			19114	0.297	0.282	3.45
tests/altcls/altcls.rxt:86	dfa			19274	0.289	0.280	3.45
tests/altcls/altcls.rxt:93	dfa			20959	0.299	0.279	3.45
tests/altcls/altcls.rxt:102	dfa			23028	0.296	0.281	3.97
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	26712	0.306	0.294	3.97
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	27686	0.314	0.300	3.97
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	27836	0.316	0.304	3.97
tests/altcls/altcls.rxt:147	dfa			14727	0.289	0.272	3.97
tests/altcls/altcls.rxt:158	dfa			18286	0.311	0.278	3.89
tests/altcls/altcls.rxt:170	dfa			18292	0.286	0.277	3.89
tests/assertions/absolute.rxt:52	dfa			20873	0.333	0.337	3.35
tests/assertions/absolute.rxt:77	dfa			20436	0.297	0.282	3.35
tests/assertions/absolute.rxt:102	dfa			20871	0.296	0.276	3.35
tests/assertions/absolute.rxt:145	dfa			11979	0.281	0.262	3.40
tests/assertions/absolute.rxt:170	dfa			19614	0.279	0.271	3.40
tests/assertions/absolute.rxt:196	dfa			20051	0.288	0.276	3.40
tests/assertions/absolute.rxt:222	dfa			12278	0.282	0.263	3.40
tests/assertions/absolute.rxt:255	dfa			12222	0.264	0.261	3.45
tests/assertions/absolute.rxt:280	dfa			12222	0.282	0.262	3.45
tests/assertions/absolute.rxt:305	dfa			20436	0.293	0.281	3.45
tests/assertions/absolute.rxt:331	dfa			20873	0.290	0.281	3.45
tests/assertions/absolute.rxt:356	dfa			12808	0.282	0.270	3.45
tests/assertions/absolute.rxt:382	dfa			12993	0.276	0.269	3.97
tests/assertions/absolute.rxt:407	dfa			13178	0.274	0.264	3.97
tests/assertions/absolute.rxt:434	dfa			20439	0.295	0.278	3.97
tests/assertions/absolute.rxt:466	dfa			19963	0.286	0.275	3.97
tests/assertions/absolute.rxt:494	dfa			20400	0.290	0.281	3.97
tests/assertions/absolute.rxt:521	dfa			20398	0.289	0.278	3.89
tests/assertions/absolute.rxt:548	dfa			12298	0.268	0.262	3.89
tests/assertions/absolute.rxt:575	dfa			24917	0.300	0.281	3.89
tests/assertions/absolute.rxt:601	dfa			25354	0.293	0.274	3.89
tests/assertions/absolute.rxt:626	dfa			26052	0.293	0.276	3.89
tests/assertions/absolute.rxt:652	dfa			26489	0.290	0.275	3.89
